utt_id	transcript
000853	sil zh e4 ch uo1 d ao4 b en2 t u3 b an4 d ao2 t i3 zh i4 z ao4 ie4 ch eng2 b en3 j ie2 g ou4 t ong4 ch u4 sil
000513	sil z ai4 i1 x ve2 sh ang4 sp1 zh e4 l ei4 iao4 u4 j iao4 z uo4 sp1 k ou3 f u2 c u4 j in4 p ai2 l uan3 iao4 u4 sil
001275	sil uang2 ie4 j i2 l ing4 uai4 l iang3 uei4 zh ang1 x ing4 n v2 z i3 sp1 m ei2 iou3 b i4 ie4 ch eng2 j i4 sil
004090	sil h ou4 l ai2 uo3 b ei4 x van3 uei2 g a1 ch a2 zh e4 g e5 c uen1 d e5 c uen1 zh ang3 sil
007820	sil uo3 sh i4 q ing1 ua1 sp1 b u2 iong4 d ong1 m ian2 d e5 sil
009221	sil q iang3 j ie2 d e5 zh u2 i4 sh i4 d ong2 m ou3 ch u1 d e5 sil
001691	sil l iou2 l an2 uang3 ie4 t ing1 t ing1 g e1 sil
007056	sil l iang3 zh i1 h uang2 l i2 m ing2 c uei4 l iou3 sp1 n i3 h ai2 m ei2 iou2 n v3 p eng2 iou5 sil
001585	sil d a4 h ai3 sh en1 ch u4 sp1 z ao2 i2 m ao3 z u2 l e5 j inr4 d e5 z uan4 t ou5 sp1 zh ong1 v2 z uan1 r u4 l e5 d i4 c eng2 zh i1 zh ong1 sil
003876	sil c i3 sh i2 d e5 q in4 q in5 h ai2 iou3 h u1 x i1 sp1 b ing4 b u2 d uan4 q ing1 sh eng1 sh en1 in2 zh e5 sil
005349	sil j in1 m en2 j i4 n ian4 b a1 er4 s an1 p ao4 zh an4 sp1 u3 sh i2 s i4 zh ou1 n ian2 sil
008187	sil l in2 x ing2 q ian2 sp1 l ao3 l ao5 l an2 zh u4 m a1 m a5 sp1 d ing1 zh u3 d ao4 sp1 q ian1 uan4 b ie2 t i2 x iao3 in2 z i5 sil
005042	sil r uo4 z u3 l i4 sp1 z ai4 j in4 q i1 g ao1 d ian3 sp1 i1 d ian3 s an1 l ing2 er4 q i1 sil
007354	sil iou3 r en2 sh uo1 zh e4 sh i4 x ia1 zh e1 t eng5 sp1 n ao3 t an1 er2 z a3 p ei2 iang3 d ou1 b u2 h uei4 ch eng2 q i4 h ou4 sil
008519	sil g e4 r en2 i4 sh i5 c ong2 x ing4 m ing2 sh ang4 ie3 h uei4 b iao3 x ian4 ch u1 l ai5 sil
009329	sil x in1 h uen1 ie4 n a4 t ian1 uan3 sh ang4 sp1 t a1 h e1 d e5 m ing2 d ing3 d a4 z uei4 sp1 uo2 l ia3 j i1 h u1 sh i4 h e2 i1 er2 m ian2 sil
007896	sil zh i4 v2 c an2 s i3 d e5 l v2 g uan3 d ian4 zh u3 f u4 n v3 sp1 ie3 sh i4 t a1 m en5 iou4 p ian4 j in4 u1 h ou4 sh a1 h ai4 d e5 sil
005251	sil uang2 b ao3 q iang2 iou4 l ou4 ch u1 t a1 h an1 h ou4 d e5 x iao4 r ong2 sil
002804	sil j v4 zh ong4 d u3 b o2 sp1 ie3 sh i4 zh ong4 d a4 an4 q ing2 sp1 z i4 r an2 iao4 h uei4 b ao4 sil
006919	sil z ai4 k a1 sh i2 l ao3 ch eng2 q v1 sp1 zh ang1 ch uen1 x ian2 l ai2 d ao4 n ang2 t anr1 q ian2 sp1 z ou3 j in4 j v1 m in2 zh ong1 sil
003314	sil t ian2 p in3 sh i4 x i1 m i3 n an2 g ua1 r ong2 sp1 i3 j i2 d ian3 x in1 sh uei2 g uo3 g e4 i2 f en4 sil
007965	sil l iang3 uei4 t an1 g uan1 d e5 z i4 uo3 p ou1 x i1 r u4 g u3 s an1 f en1 sp1 g ei3 z ai4 ch ang2 zh e3 i3 sh en1 k e4 d e5 zh en4 h an4 sil
006835	sil f ei1 t ian1 p i2 p a5 q i4 sh i4 d ong4 r en2 sil
003376	sil m ei3 r en2 m ei3 t ian1 sp1 n eng2 s ao3 ch u1 i4 ch e1 d ou3 sil
007393	sil h ao3 b a5 sp1 uo3 h uei4 f a1 i4 f eng1 g ao1 iou1 x ian1 j i2 d e5 d ian4 z i3 iou2 j ian4 g ei2 n i3 sil
009247	sil uo3 sh uo1 sp1 uo3 q v4 c e4 s uo2 l eng3 j ing4 l eng3 j ing4 sil
008365	sil h e2 n i3 i4 q i3 k an4 ve4 l iang4 z en3 m e5 iang4 sil
006586	sil j in2 g uan3 r u2 c i3 sp1 c ai4 vn1 b ing4 m ei2 iou3 in1 uei4 sh eng1 h uo2 t iao2 j ian4 j ian3 l ou4 er2 x in1 h uei1 i4 l eng3 sil
004176	sil i4 m ing2 n an2 z i3 z uo4 z ai4 i4 k uen2 k uen2 b ai3 van2 d a4 ch ao1 sh ang4 sp1 b ai3 n ong4 zh e5 ian3 q ian2 d e5 q ian2 zh uan1 sil
008902	sil sh en2 m e5 iang4 d e5 n ei4 r ong2 c ai2 n eng2 zh en1 zh eng4 x i1 in3 r en2 m en5 sh ang4 uang3 n e5 sil
002960	sil n an2 f ang1 j iao4 uai4 g ong1 sp1 b ei3 f ang1 j iao4 l ao3 ie2 sil
006111	sil g ong1 iou3 z ai4 h an2 uo3 sp1 uo2 l ao3 p o5 ie3 z ai4 sh ang4 m ian4 sil
000966	sil uo2 x i3 h uan1 uan2 ing1 x iong2 l ian2 m eng2 o5 sp1 zh u3 r en2 ie3 uan2 m a5 sil
008773	sil j ie1 x ia4 l ai2 d e5 sh i2 j ian1 l i3 sp1 uang2 p an1 x iang4 h ua1 m u4 l an2 h uei2 d ao4 l ao3 j ia1 sp1 sh u1 zh uang1 d a3 b an4 b u4 t ing2 sil
004400	sil j in4 n ian2 l in2 en1 c eng2 k e4 ch uan4 sp1 ch ou2 n v3 b ei4 d i4 sp1 j i2 j ve2 uang4 zh u3 f u4 d eng3 j v4 j i2 sil
004229	sil h e2 uei3 z ai4 m en2 f ang2 zh en2 s uo2 l i3 j ie1 d ai4 b ing4 r en5 sp1 iang2 iong3 z uo4 z ai4 i4 p ang2 b ai3 n ong4 d ian4 n ao3 sil
003144	sil uan3 sh ang4 sh i1 m ian2 sp1 uo2 ie3 h uei4 k an4 d ian4 sh i4 x iao1 q ian3 o5 sil
009821	sil p ing2 sh i2 uo2 ie3 b u2 ai4 ch u1 m en2 sp1 z ai4 j ia1 k an4 k an4 b ao4 zh i3 sp1 x ie2 x ie2 b i3 j i4 sh a2 d e5 sil
006212	sil er2 z e2 k ao1 ing1 l ong2 h ua2 b en3 r en2 sp1 m u4 q ian2 zh eng4 h e2 g ao1 ch eng2 g ang1 sh ang4 ian3 l i2 h uen1 t uo1 ian2 zh an4 sil
009754	sil zh ong1 g uo2 zh eng4 f u2 h en3 zh ou1 q van2 sp1 u2 k e3 t iao1 t i4 sil
008930	sil d ang1 r an2 h ai2 sh i4 uo3 m en5 t ong2 r en2 t ang2 d e5 d ong1 x i5 zh i2 d e2 x in4 l ai4 l a5 sil
002383	sil uang1 van2 van5 sp1 j in1 n ian2 h uei4 j ian2 sh ao3 m o2 t er4 g ong1 z uo4 sp1 q van2 l i4 j in4 g ong1 ian3 i4 sh i4 ie4 sil
004123	sil h ai2 z i5 d e5 l ian2 c an3 b ai2 sp1 zh e1 t eng5 h uai4 l e5 sil
000190	sil d ai3 t u2 m en5 l uen1 zh e5 g uan3 z i5 iou4 d a3 iou4 c i4 sp1 j i2 v2 zh i4 r en2 v2 s i3 d i4 sil
006773	sil d i1 g e1 sh uen4 j ian1 ch eng2 l e5 f en3 r en2 sp1 q iang4 d e5 g an2 j in3 b i4 z uei2 zh uan3 sh en1 l i2 k ai1 sil
001073	sil j iou2 z i3 h e2 uei2 l an2 x iou1 f u4 sil
008590	sil s uei2 h ou4 sp1 j in4 m ou3 iou4 q ia1 zh u4 g ao1 m ou3 d e5 b o2 z i5 sp1 j iang1 q i2 an4 z ai4 d i4 sh ang5 sil
001788	sil uai4 t ao2 q i1 j ian1 sp1 c eng2 g ei3 f eng1 d u1 x ian4 d u1 d u1 zh en4 i2 g e4 x ing4 zh ang1 d e5 m u4 j iang4 d ang1 g uo4 g an1 er2 z i5 sil
001029	sil v2 ch ao1 j ve2 d e5 m o4 m ing2 q i2 m iao4 sp1 uen4 g ai1 n an2 z i3 sp1 uei4 h e2 l an2 ch e1 sil
004982	sil r u2 g uo3 z ao1 v4 h an2 l iou2 t u1 x i2 sp1 g ong1 n uan3 iou2 k e3 n eng2 j iang1 t i2 q ian2 sil
006071	sil sh uo1 m ing2 g uan2 l i3 b u4 m en2 p a4 d e2 z uei4 r en2 sp1 b u4 g an3 p eng4 ing4 sil
004401	sil i2 l iang4 ua1 j ve2 j i1 j in4 r u4 h uo2 ch ang3 sp1 j iang1 k u4 f ang2 ua1 k ai1 i2 g e5 d a4 h uo1 k ou3 sp1 zh u4 x iao1 f ang2 van2 m ie4 h uo3 sil
005283	sil h uo2 g ai1 sp1 d ian3 sh en2 m e5 x iang1 b u4 h ao3 sp1 f ei1 d ian3 uen2 x iang1 sp1 zh e4 b u5 zh ao2 s i3 m e5 sil
004651	sil d ang1 sh i2 l iang3 r en2 sh uang1 ian3 t ong1 h ong2 j i1 r ou4 g ong2 q i3 sp1 i4 x in1 i2 i4 x iang3 iao4 b an1 d ao3 d uei4 f ang1 sil
003073	sil i3 m u4 q ian2 d e5 p ao1 ia1 q ing2 x v4 k an4 sp1 j in1 r i4 j iou2 g uei2 j iou3 sp1 r eng2 iou3 d ie1 t ing2 k e3 n eng2 sil
007245	sil i1 sh eng1 a5 sil
008620	sil d ang1 sh i2 f a1 x ian4 d e5 h ua4 sh i2 sp1 g eng4 zh uen3 q ve4 d e5 sh uo1 sh i4 p ei1 t ai1 h ua4 sh i2 sil
003335	sil s an1 sh i4 l ing2 t u2 h ai3 iang2 uen4 t i5 sp1 b u4 sh i2 t u1 x ian3 sil
003311	sil z ai4 f an3 h uei2 t u2 zh ong1 z ao1 v4 f eng1 x ve3 sp1 d a4 f eng1 j van3 zh e5 x ve3 h ua1 sp1 n eng2 j ian4 d u4 h en3 ch a4 sil
007962	sil z ai4 j ia1 sh ang4 iou3 d u2 in3 sp1 n uo2 iong4 g ong1 k uan3 q v4 d u3 b o2 sp1 j ie2 g uo3 k uei1 k ong1 ve4 l ai2 ve4 d a4 sil
004117	sil c an2 j i2 q ing2 k uang4 sp1 x v1 iou3 i1 van4 zh eng4 m ing2 sp1 q ie3 m ei2 l iang3 n ian2 f u4 ch a2 i2 c i4 sil
000724	sil p ing2 j vn1 m ei3 p ian1 l uen4 uen2 d e5 b ei4 in3 iong4 c i4 sh u4 sh i4 s i4 d ian3 l iou4 sil
003575	sil zh u3 r en2 z ai4 d a2 s ao3 l ong2 sh e4 sp1 z ai3 z ai5 r e4 q ing2 d e5 iong4 b i2 z i5 g ong2 zh u3 r en2 d e5 t uei3 sil
002702	sil t a1 m en5 b a2 uo3 t i1 d ao3 l e5 iou4 l in1 q i3 l ai2 sp1 b u2 d uan4 ch ong2 f u4 sil
000994	sil uo3 m ei2 x in1 j i2 ia5 sp1 uo3 h en2 iou3 n ai4 x in1 ia5 sil
004370	sil ing1 g uo2 g uang3 b o1 g ong1 s i1 sp1 z ai4 b ei4 er3 g e2 l ai2 d e2 d e5 j i4 zh e3 n i2 k e4 sil
003022	sil k e3 j ian4 p i2 sh i5 n ai4 iong4 sp1 i1 r an2 sh i4 q van2 x in1 s ang1 t a3 n a4 d e5 j ing1 s uei2 s uo3 z ai4 sil
009897	sil zh e4 h e2 g ao1 c eng2 g uan2 l i2 zh e3 j ing1 sh en2 ia1 l i4 d a4 sp1 ing4 ch ou2 d uo1 iou2 h en3 d a4 g uan1 x i4 sil
004061	sil j ing1 g uo4 u2 sh u4 c i4 m ai2 j ia2 i3 h ou4 sp1 t a1 zh ong1 ch eng2 sh i2 j ia3 d a2 j ia3 f ang1 m ian4 d e5 h ong2 r u2 sil
008634	sil d uei4 c i3 sp1 r i4 b en3 p ing1 x ie2 b iao3 d a2 l e5 q ian4 i4 sil
005281	sil z uo4 ch uei2 zh i2 l ei4 d ian4 sh ang1 sp1 ie3 m ei2 iou3 x i1 uang4 sil
001063	sil er4 sh i4 t uo3 d ang4 x ing4 van2 z e2 sil
007677	sil sh i1 ua3 x in1 g e2 c eng2 k ua1 z an4 q i1 z i3 sh i4 n a4 m e5 c ong1 m ing5 sp1 sh i4 t a1 x in1 m u4 zh ong1 d e5 l i2 x iang2 n v3 x ing4 sil
